1851, 6.9811e-03, 9.8008e-03, 6.2903e-01,             7.6900e-04, 1.7984e-03, 4.4138e-03, 2.0437e-02,                 1.2398e-06, 1.8301e-03, 6.1380e-03
2753, 1.5373e-01, 2.4836e-01, 2.4667e-01,             9.5984e-02, 2.4960e-02, 3.2782e-02, 1.5615e-02,                 2.0182e-03, 2.5054e-02, 3.2591e-02
2753, 2.2833e-03, 1.0891e-02, 6.7149e-01,             1.8271e-04, 1.2605e-03, 8.4010e-04, 3.4855e-02,                 2.9498e-14, 5.8040e-04, 1.0266e-02
1852, 7.6806e-03, 1.8555e-02, 6.2233e-01,             1.0807e-03, 1.8403e-03, 4.7597e-03, 3.5110e-02,                 3.3023e-06, 1.7951e-03, 1.5358e-02
2754, 1.4967e-01, 2.6432e-01, 2.3316e-01,             9.0771e-02, 2.8506e-02, 3.0397e-02, 1.2634e-02,                 3.4631e-03, 2.9796e-02, 3.7374e-02
2754, 4.0242e-03, 6.1132e-03, 6.6812e-01,             1.0144e-03, 1.1923e-03, 1.8175e-03, 3.3067e-02,                 2.3818e-07, 1.3275e-03, 4.6069e-03
1853, 7.7062e-03, 1.1230e-02, 6.2610e-01,             1.1414e-03, 1.6040e-03, 4.9608e-03, 3.0567e-02,                 2.0950e-05, 1.6448e-03, 7.6006e-03
2755, 2.0415e-03, 6.7394e-03, 6.7607e-01,             2.8554e-04, 1.0650e-03, 6.9101e-04, 3.1511e-02,                 2.8427e-08, 5.0676e-04, 6.1520e-03
2755, 1.5386e-01, 2.6221e-01, 2.4755e-01,             9.9102e-02, 2.5234e-02, 2.9528e-02, 1.1963e-02,                 2.0932e-03, 3.3911e-02, 3.1158e-02
1854, 8.6700e-03, 1.1616e-02, 6.2926e-01,             9.1815e-04, 2.2886e-03, 5.4632e-03, 3.2328e-02,                 9.2723e-07, 2.7887e-03, 6.1397e-03
2756, 7.7857e-03, 2.1140e-02, 6.6942e-01,             6.8635e-04, 1.9190e-03, 5.1804e-03, 3.6927e-02,                 2.2951e-05, 3.4723e-03, 8.9582e-03
2756, 1.5115e-01, 3.1264e-01, 2.3263e-01,             9.4514e-02, 2.7347e-02, 2.9286e-02, 1.0164e-02,                 6.7843e-03, 2.2146e-02, 3.4922e-02
2757, 8.4303e-03, 7.1064e-03, 6.6773e-01,             2.2476e-03, 2.4558e-03, 3.7269e-03, 3.5748e-02,                 4.7783e-08, 2.0037e-03, 4.7565e-03
1855, 4.3761e-03, 9.2790e-03, 6.2636e-01,             8.9761e-04, 1.4384e-03, 2.0401e-03, 3.2164e-02,                 1.1884e-05, 1.1362e-03, 6.0409e-03
2757, 1.6392e-01, 2.4383e-01, 2.3932e-01,             1.0506e-01, 2.6729e-02, 3.2129e-02, 1.3371e-02,                 1.6970e-03, 2.5148e-02, 3.6918e-02
2758, 4.6693e-03, 8.4607e-03, 6.7014e-01,             2.9259e-04, 1.6764e-03, 2.7003e-03, 3.7477e-02,                 6.6938e-08, 1.6945e-03, 6.1329e-03
1856, 4.1553e-03, 1.2163e-02, 6.2991e-01,             9.4818e-04, 1.3199e-03, 1.8872e-03, 2.9830e-02,                 1.4915e-04, 2.7780e-03, 7.5651e-03
2758, 1.5387e-01, 2.6165e-01, 2.4502e-01,             9.4167e-02, 2.4224e-02, 3.5478e-02, 6.6005e-03,                 1.7642e-03, 3.1051e-02, 2.9007e-02
2759, 7.1913e-03, 8.8009e-03, 6.7029e-01,             4.5058e-04, 1.5770e-03, 5.1637e-03, 3.8555e-02,                 7.2700e-08, 1.3848e-03, 6.9975e-03
1857, 6.6600e-03, 1.1049e-02, 6.3074e-01,             1.2043e-03, 2.1383e-03, 3.3174e-03, 3.0081e-02,                 6.9103e-06, 1.4917e-03, 8.2373e-03
2759, 1.4658e-01, 2.2745e-01, 2.4099e-01,             8.7333e-02, 2.5934e-02, 3.3313e-02, 9.4219e-03,                 1.5926e-03, 2.3680e-02, 3.9633e-02
2760, 2.2335e-03, 9.9135e-03, 6.6948e-01,             2.4607e-04, 1.0978e-03, 8.8965e-04, 3.5476e-02,                 7.9208e-14, 1.1784e-03, 8.5763e-03
1858, 6.2771e-03, 1.0737e-02, 6.3206e-01,             8.6824e-04, 1.4332e-03, 3.9756e-03, 3.1483e-02,                 2.7457e-06, 1.2144e-03, 8.3124e-03
2760, 1.5137e-01, 2.4591e-01, 2.3806e-01,             9.2391e-02, 2.6235e-02, 3.2742e-02, 1.1002e-02,                 1.3860e-03, 2.1246e-02, 4.3465e-02
2761, 4.2839e-03, 3.2835e-02, 6.7867e-01,             1.7193e-04, 1.4370e-03, 2.6750e-03, 3.7780e-02,                 1.0261e-10, 7.0645e-04, 3.2103e-02
1859, 5.5812e-03, 9.9521e-03, 6.3328e-01,             8.3028e-04, 1.1389e-03, 3.6120e-03, 2.9419e-02,                 1.5453e-06, 1.3855e-03, 7.6499e-03
2761, 1.3811e-01, 2.3715e-01, 2.4493e-01,             8.2542e-02, 2.4240e-02, 3.1331e-02, 1.2788e-02,                 2.4647e-03, 3.1449e-02, 3.6220e-02
2762, 2.5939e-01, 2.7344e-01, 3.5743e-01,             2.9095e-02, 7.1353e-02, 1.5894e-01, 1.8923e-02,                 1.9865e-05, 6.8888e-02, 1.9626e-01
1860, 4.0843e-03, 1.3617e-02, 6.3806e-01,             7.4731e-04, 1.3351e-03, 2.0019e-03, 3.4278e-02,                 1.4518e-06, 2.9317e-03, 9.5168e-03
2762, 1.5249e-01, 2.2222e-01, 2.3972e-01,             9.3312e-02, 2.6656e-02, 3.2519e-02, 1.3364e-02,                 1.1261e-02, 2.5733e-02, 3.8345e-02
2763, 2.7198e-01, 2.9033e-01, 3.2096e-01,             2.1241e-02, 7.1631e-02, 1.7911e-01, 8.6979e-03,                 3.2932e-05, 1.4758e-01, 1.1220e-01
1861, 7.3721e-03, 1.0742e-02, 6.3378e-01,             9.5544e-04, 2.0203e-03, 4.3964e-03, 3.0311e-02,                 1.6274e-05, 9.5963e-04, 8.0132e-03
2763, 1.2860e-01, 2.0749e-01, 2.3668e-01,             6.8001e-02, 2.6347e-02, 3.4250e-02, 8.6442e-03,                 1.1849e-03, 2.7664e-02, 3.0863e-02
2764, 3.4157e-01, 3.4693e-01, 2.6426e-01,             2.4949e-03, 1.1354e-01, 2.2554e-01, 1.6253e-02,                 2.4837e-17, 1.0322e-01, 2.4368e-01
1862, 6.1923e-03, 9.4842e-03, 6.2970e-01,             9.9991e-04, 1.5277e-03, 3.6646e-03, 3.5148e-02,                 1.5726e-05, 1.0898e-03, 6.0555e-03
2764, 1.3884e-01, 2.0958e-01, 2.4127e-01,             8.2106e-02, 2.5386e-02, 3.1345e-02, 1.4932e-02,                 1.8883e-03, 2.5597e-02, 3.5330e-02
2765, 3.4307e-01, 3.5044e-01, 2.6485e-01,             2.4005e-11, 1.1449e-01, 2.2858e-01, 1.2055e-02,                 5.9498e-15, 1.1683e-01, 2.2926e-01
1863, 6.0889e-03, 1.2485e-02, 6.3008e-01,             9.2354e-04, 1.3599e-03, 3.8054e-03, 3.4788e-02,                 3.4567e-05, 5.7489e-04, 1.0883e-02
2766, 3.3999e-01, 1.9206e+01, 2.6122e-01,             4.5070e-07, 1.1424e-01, 2.2575e-01, 1.1723e-02,                 8.3195e-18, 1.1189e-01, 2.3188e-01
2765, 1.3719e-01, 2.2382e-01, 2.3415e-01,             7.7250e-02, 2.6475e-02, 3.3463e-02, 6.3188e-03,                 2.2252e-03, 2.4818e-02, 4.1101e-02
1864, 5.9161e-03, 1.0131e-02, 6.2839e-01,             8.6293e-04, 1.2261e-03, 3.8270e-03, 3.4243e-02,                 6.1242e-05, 8.0857e-04, 8.2734e-03
2767, 3.4165e-01, 1.7467e+00, 2.6112e-01,             2.8064e-11, 1.1373e-01, 2.2791e-01, 1.4580e-02,                 9.4978e-17, 1.1787e-01, 2.2815e-01
2766, 1.4720e-01, 2.3144e-01, 2.3589e-01,             8.9126e-02, 2.7755e-02, 3.0321e-02, 8.4719e-03,                 2.1980e-03, 2.3948e-02, 3.6295e-02
1865, 3.2773e-03, 8.1632e-03, 6.3617e-01,             6.7396e-04, 1.0569e-03, 1.5464e-03, 2.4140e-02,                 5.9054e-05, 1.1074e-03, 6.1013e-03
2768, 3.4014e-01, 3.4587e-01, 2.6363e-01,             1.5787e-08, 1.1431e-01, 2.2583e-01, 1.0468e-02,                 2.7111e-17, 1.1607e-01, 2.2783e-01
1866, 3.7575e-03, 1.1886e-02, 6.3198e-01,             7.4145e-04, 9.6259e-04, 2.0534e-03, 2.2916e-02,                 8.3244e-05, 1.6935e-03, 8.2406e-03
2767, 1.4741e-01, 2.1416e-01, 2.4595e-01,             8.7235e-02, 2.4866e-02, 3.5305e-02, 8.9977e-03,                 2.7244e-03, 2.9458e-02, 3.1643e-02
2769, 3.4026e-01, 4.3047e-01, 2.6241e-01,             9.6312e-11, 1.1454e-01, 2.2572e-01, 1.0635e-02,                 1.7211e-13, 1.1179e-01, 2.3410e-01
1867, 3.9302e-03, 8.1387e-03, 6.3282e-01,             8.3957e-04, 1.3419e-03, 1.7487e-03, 4.1029e-02,                 1.7630e-04, 1.3128e-03, 5.4633e-03
2768, 1.2767e-01, 2.0917e-01, 2.4306e-01,             7.1112e-02, 2.4422e-02, 3.2139e-02, 1.5517e-02,                 2.0755e-03, 2.8101e-02, 4.3254e-02
2770, 5.4301e-01, 9.8940e-01, 2.4238e-01,             9.9247e-02, 2.2140e-01, 2.2237e-01, 2.9642e-02,                 3.1043e-13, 2.3126e-06, 9.8940e-01
2769, 1.3671e-01, 2.3262e-01, 2.3759e-01,             7.4938e-02, 2.5999e-02, 3.5778e-02, 9.3520e-03,                 2.1439e-03, 2.5618e-02, 3.7111e-02
1868, 4.1559e-03, 1.0194e-02, 6.3031e-01,             7.6951e-04, 1.4394e-03, 1.9469e-03, 2.8595e-02,                 8.3176e-07, 2.4601e-03, 6.5656e-03
2771, 4.7348e-01, 3.9598e-01, 2.4402e-01,             9.8303e-11, 1.9168e-01, 2.8180e-01, 1.5795e-02,                 3.5655e-14, 1.0353e-01, 2.9245e-01
1869, 4.6247e-03, 1.0767e-02, 6.2686e-01,             8.4158e-04, 1.6961e-03, 2.0870e-03, 3.2800e-02,                 5.2338e-05, 1.9561e-03, 5.4170e-03
2770, 1.3857e-01, 2.1700e-01, 2.4226e-01,             8.0379e-02, 2.6301e-02, 3.1892e-02, 1.6182e-02,                 3.6437e-03, 3.2082e-02, 3.4778e-02
2772, 3.8356e-01, 3.8858e-01, 2.2790e-01,             3.3436e-10, 1.4494e-01, 2.3862e-01, 1.2141e-02,                 6.9529e-11, 1.4007e-01, 2.4851e-01
1870, 7.1205e-03, 3.1740e-02, 6.3003e-01,             1.1820e-03, 1.4719e-03, 4.4666e-03, 1.8504e-02,                 1.7069e-05, 1.6527e-02, 1.4091e-02
2771, 1.3292e-01, 2.2542e-01, 2.3350e-01,             7.3439e-02, 2.8613e-02, 3.0864e-02, 1.5711e-02,                 1.7676e-03, 2.6880e-02, 3.8372e-02
2773, 3.8098e-01, 3.9185e-01, 2.2860e-01,             4.6782e-10, 1.4335e-01, 2.3763e-01, 1.2062e-02,                 5.4940e-11, 1.4002e-01, 2.5183e-01
1871, 6.8528e-02, 3.2590e-02, 5.5428e-01,             1.8166e-02, 2.0382e-02, 2.9980e-02, 4.0328e-02,                 2.0589e-05, 6.3229e-03, 1.0791e-02
2772, 1.3093e-01, 2.0316e-01, 2.3566e-01,             7.1931e-02, 2.6659e-02, 3.2340e-02, 1.2612e-02,                 5.7910e-03, 2.2614e-02, 3.6393e-02
2774, 3.8314e-01, 3.8433e-01, 2.2762e-01,             7.2617e-10, 1.4345e-01, 2.3969e-01, 1.2796e-02,                 5.2788e-16, 1.4434e-01, 2.3999e-01
1872, 1.2658e-02, 1.3165e-02, 6.4025e-01,             3.9096e-03, 2.9104e-03, 5.8384e-03, 3.2208e-02,                 1.0792e-04, 9.5430e-04, 9.4949e-03
2773, 1.5506e-01, 2.3124e-01, 2.4021e-01,             9.7952e-02, 2.6183e-02, 3.0927e-02, 1.5410e-02,                 5.3447e-03, 2.3682e-02, 3.3317e-02
2775, 3.7911e-01, 3.8198e-01, 2.3065e-01,             9.5549e-10, 1.4093e-01, 2.3817e-01, 1.2391e-02,                 1.0526e-13, 1.3718e-01, 2.4480e-01
2774, 1.3131e-01, 2.0927e-01, 2.4769e-01,             7.5527e-02, 2.3967e-02, 3.1811e-02, 2.0437e-02,                 1.4136e-03, 2.4265e-02, 3.2183e-02
1873, 6.6272e-03, 1.1973e-02, 6.2827e-01,             1.6399e-03, 1.3489e-03, 3.6384e-03, 2.9191e-02,                 5.3462e-05, 2.0157e-03, 8.7172e-03
2776, 3.7459e-01, 3.7836e-01, 2.3319e-01,             1.2341e-09, 1.3849e-01, 2.3610e-01, 1.2572e-02,                 1.3346e-12, 1.4207e-01, 2.3630e-01
1874, 6.7703e-03, 1.0935e-02, 6.2991e-01,             1.2922e-03, 1.6323e-03, 3.8458e-03, 2.8933e-02,                 3.1582e-05, 9.3608e-04, 8.3821e-03
2775, 1.5369e-01, 2.0029e-01, 2.4245e-01,             9.7171e-02, 2.5000e-02, 3.1522e-02, 9.7355e-03,                 1.7332e-03, 3.0264e-02, 3.8000e-02
2777, 3.6808e-01, 3.7367e-01, 2.3626e-01,             1.4627e-09, 1.3519e-01, 2.3289e-01, 1.1604e-02,                 1.3423e-10, 1.3431e-01, 2.3936e-01
2776, 1.3739e-01, 1.7884e-01, 2.4234e-01,             8.0056e-02, 2.5150e-02, 3.2188e-02, 1.1473e-02,                 1.6057e-03, 2.5938e-02, 4.0186e-02
1875, 8.1381e-03, 1.1967e-02, 6.3385e-01,             8.2628e-04, 1.5016e-03, 5.8101e-03, 3.1804e-02,                 6.6435e-06, 1.2856e-03, 9.4026e-03
2778, 3.6544e-01, 3.6730e-01, 2.3908e-01,             2.4565e-09, 1.3181e-01, 2.3362e-01, 1.2407e-02,                 7.7606e-13, 1.3035e-01, 2.3695e-01
1876, 5.9863e-03, 1.1086e-02, 6.2356e-01,             7.9891e-04, 1.2225e-03, 3.9649e-03, 2.4373e-02,                 2.3981e-05, 1.1022e-03, 7.8349e-03
2777, 1.4848e-01, 1.6240e-01, 2.4168e-01,             9.2564e-02, 2.4540e-02, 3.1377e-02, 1.1060e-02,                 5.5385e-03, 2.2775e-02, 3.9201e-02
2779, 3.6045e-01, 3.6642e-01, 2.4231e-01,             2.6736e-09, 1.2908e-01, 2.3137e-01, 1.1288e-02,                 7.5192e-12, 1.2952e-01, 2.3690e-01
1877, 3.7499e-03, 1.1187e-02, 6.3316e-01,             8.2134e-04, 1.1235e-03, 1.8050e-03, 3.7097e-02,                 1.7365e-05, 1.2549e-03, 7.7783e-03
2778, 1.4485e-01, 1.6075e-01, 2.4383e-01,             8.7657e-02, 2.5422e-02, 3.1770e-02, 1.1373e-02,                 1.9919e-03, 2.6016e-02, 3.1383e-02
2780, 3.5967e-01, 3.6185e-01, 2.4538e-01,             3.1053e-09, 1.2693e-01, 2.3274e-01, 1.0764e-02,                 2.9357e-14, 1.2853e-01, 2.3333e-01
1878, 3.0777e-03, 9.4878e-03, 6.2835e-01,             6.1179e-04, 1.0888e-03, 1.3771e-03, 2.9625e-02,                 2.4310e-06, 1.8759e-03, 5.5127e-03
2779, 1.3321e-01, 1.5564e-01, 2.3687e-01,             7.4746e-02, 2.6062e-02, 3.2406e-02, 1.7430e-02,                 1.3484e-03, 2.2080e-02, 3.6237e-02
2781, 3.5440e-01, 3.6067e-01, 2.4827e-01,             4.7803e-09, 1.2484e-01, 2.2956e-01, 1.4899e-02,                 2.3651e-11, 1.2398e-01, 2.3668e-01
1879, 3.2085e-03, 7.9928e-03, 6.3363e-01,             5.7909e-04, 1.0582e-03, 1.5712e-03, 3.9309e-02,                 9.0699e-06, 5.6065e-04, 6.2025e-03
2780, 1.2936e-01, 1.5476e-01, 2.3857e-01,             6.8995e-02, 2.6414e-02, 3.3951e-02, 1.0815e-02,                 1.6366e-03, 2.4016e-02, 3.6172e-02
2782, 3.5620e-01, 3.6077e-01, 2.5191e-01,             7.8766e-09, 1.2399e-01, 2.3221e-01, 1.2923e-02,                 1.7213e-11, 1.2343e-01, 2.3734e-01
1880, 3.3621e-03, 8.8791e-03, 6.3698e-01,             6.4442e-04, 1.0504e-03, 1.6673e-03, 3.4282e-02,                 9.4742e-05, 1.0236e-03, 6.1569e-03
2781, 1.2535e-01, 1.8237e-01, 2.4082e-01,             6.9006e-02, 2.5783e-02, 3.0558e-02, 1.3260e-02,                 3.5482e-02, 2.5694e-02, 3.5624e-02
2783, 3.5280e-01, 3.6055e-01, 2.5261e-01,             1.1725e-08, 1.2366e-01, 2.2914e-01, 1.3362e-02,                 2.8546e-11, 1.1721e-01, 2.4334e-01
1881, 6.7135e-03, 1.2600e-02, 6.3960e-01,             9.7236e-04, 1.3318e-03, 4.4093e-03, 3.5190e-02,                 2.3185e-04, 1.0436e-03, 1.0432e-02
2782, 1.3282e-01, 1.6650e-01, 2.3892e-01,             7.2925e-02, 2.4935e-02, 3.4960e-02, 1.4767e-02,                 1.5915e-03, 2.6321e-02, 3.5473e-02
2784, 3.5321e-01, 3.5928e-01, 2.5336e-01,             2.3464e-08, 1.2218e-01, 2.3104e-01, 1.2748e-02,                 1.5130e-09, 1.1628e-01, 2.4300e-01
1882, 5.0958e-03, 8.2581e-03, 6.3281e-01,             5.9997e-04, 9.5729e-04, 3.5386e-03, 3.2629e-02,                 2.8826e-05, 1.2256e-03, 5.4032e-03
2783, 1.2572e-01, 1.6045e-01, 2.4352e-01,             7.0728e-02, 2.4831e-02, 3.0158e-02, 9.5420e-03,                 1.8444e-03, 2.3235e-02, 4.1798e-02
2785, 3.4979e-01, 3.5512e-01, 2.5387e-01,             8.2382e-08, 1.2134e-01, 2.2845e-01, 1.2681e-02,                 2.4929e-09, 1.1949e-01, 2.3563e-01
1883, 7.1270e-03, 1.5457e-02, 6.3845e-01,             1.0888e-03, 1.5186e-03, 4.5196e-03, 3.3231e-02,                 3.6662e-05, 2.0987e-03, 8.3416e-03
2786, 3.4768e-01, 3.5171e-01, 2.5442e-01,             6.6313e-07, 1.2033e-01, 2.2735e-01, 1.3659e-02,                 9.4086e-12, 1.1886e-01, 2.3285e-01
2784, 1.3521e-01, 1.5676e-01, 2.4781e-01,             7.8651e-02, 2.5377e-02, 3.1186e-02, 1.6195e-02,                 2.2292e-03, 2.7335e-02, 2.9880e-02
1884, 6.5695e-03, 9.4414e-03, 6.2335e-01,             1.4424e-03, 1.2274e-03, 3.8997e-03, 3.2873e-02,                 2.4592e-07, 1.6982e-03, 5.5668e-03
2787, 2.8689e-01, 2.5731e-01, 2.9671e-01,             1.3197e-02, 8.6368e-02, 1.8733e-01, 1.5212e-02,                 3.3251e-06, 4.9822e-02, 1.6699e-01
2785, 1.2602e-01, 1.4635e-01, 2.4806e-01,             7.1063e-02, 2.5191e-02, 2.9766e-02, 1.1371e-02,                 4.5698e-03, 2.1547e-02, 4.0921e-02
1885, 3.7667e-03, 8.4764e-03, 6.3175e-01,             8.7905e-04, 1.1611e-03, 1.7266e-03, 3.2761e-02,                 1.2633e-06, 4.0436e-04, 6.6138e-03
2788, 2.3761e-01, 2.3079e-01, 3.3308e-01,             3.1248e-02, 5.4115e-02, 1.5225e-01, 1.5368e-02,                 1.2104e-04, 5.3680e-02, 1.4919e-01
2786, 1.2995e-01, 1.6108e-01, 2.4260e-01,             7.2695e-02, 2.5426e-02, 3.1833e-02, 1.2167e-02,                 5.9321e-03, 2.5950e-02, 3.0777e-02
1886, 5.4943e-03, 8.9828e-03, 6.3569e-01,             7.0288e-04, 1.0571e-03, 3.7343e-03, 3.3429e-02,                 2.3990e-04, 1.3837e-03, 5.6031e-03
2789, 2.1591e-01, 2.1106e-01, 3.4650e-01,             2.4046e-02, 4.8678e-02, 1.4319e-01, 1.3927e-02,                 2.7255e-03, 3.9609e-02, 1.3798e-01
2787, 1.1891e-01, 1.5881e-01, 2.4210e-01,             6.3937e-02, 2.5677e-02, 2.9300e-02, 1.1954e-02,                 7.1330e-03, 2.5313e-02, 3.9956e-02
1887, 3.1798e-03, 7.7746e-03, 6.3251e-01,             8.3563e-04, 9.7141e-04, 1.3728e-03, 3.3333e-02,                 2.5097e-05, 7.2947e-04, 5.7527e-03
1888, 2.3241e-03, 1.0053e-02, 6.3340e-01,             5.9066e-04, 6.7045e-04, 1.0630e-03, 3.4389e-02,                 1.5308e-05, 3.5420e-04, 8.4704e-03
2790, 1.8620e-01, 1.7998e-01, 3.7421e-01,             2.9979e-02, 3.3906e-02, 1.2232e-01, 2.0605e-02,                 7.2754e-05, 3.1283e-02, 1.1306e-01
2788, 1.2539e-01, 1.4564e-01, 2.4008e-01,             6.9462e-02, 2.4909e-02, 3.1015e-02, 1.3574e-02,                 3.0272e-03, 2.3130e-02, 4.1494e-02
1889, 5.3751e-03, 9.5408e-03, 6.3409e-01,             7.8017e-04, 9.8025e-04, 3.6147e-03, 2.6394e-02,                 6.4321e-07, 1.0260e-03, 7.3562e-03
2791, 1.5396e-01, 1.4132e-01, 3.8733e-01,             3.6903e-02, 2.4059e-02, 9.2998e-02, 2.1922e-02,                 1.2871e-03, 2.0467e-02, 8.1578e-02
2789, 1.2349e-01, 1.5108e-01, 2.4299e-01,             6.5707e-02, 2.6228e-02, 3.1557e-02, 1.2745e-02,                 1.4153e-03, 2.4469e-02, 4.0926e-02
1890, 2.9814e-03, 7.8809e-03, 6.3521e-01,             6.9380e-04, 9.8006e-04, 1.3075e-03, 3.5383e-02,                 6.6912e-05, 6.3916e-04, 5.4948e-03
2792, 1.1203e-01, 9.5276e-02, 4.1484e-01,             3.9710e-02, 1.3039e-02, 5.9277e-02, 2.1871e-02,                 7.7132e-06, 1.1076e-02, 5.2275e-02
2790, 1.2450e-01, 1.5941e-01, 2.4329e-01,             6.7982e-02, 2.4175e-02, 3.2346e-02, 1.5478e-02,                 2.4641e-03, 2.5784e-02, 3.1891e-02
1891, 5.6191e-03, 1.0646e-02, 6.2645e-01,             9.1786e-04, 1.1729e-03, 3.5284e-03, 3.5180e-02,                 5.4693e-06, 4.2250e-04, 9.0378e-03
2791, 1.3051e-01, 1.4173e-01, 2.4249e-01,             7.2227e-02, 2.6750e-02, 3.1537e-02, 7.9307e-03,                 1.9238e-03, 1.9316e-02, 4.2753e-02
2793, 6.4310e-02, 5.5854e-02, 4.8325e-01,             2.3572e-02, 4.7697e-03, 3.5969e-02, 2.7189e-02,                 3.4740e-04, 3.3387e-03, 2.8379e-02
1892, 7.3421e-03, 8.6560e-03, 6.3127e-01,             6.6408e-04, 1.1628e-03, 5.5152e-03, 3.3380e-02,                 1.0426e-06, 1.0640e-03, 6.1009e-03
2794, 3.8441e-02, 4.2029e-02, 5.3831e-01,             1.5897e-02, 2.0626e-03, 2.0481e-02, 2.7772e-02,                 4.6232e-04, 1.4212e-03, 2.5569e-02
2792, 1.2482e-01, 1.4843e-01, 2.4652e-01,             7.0150e-02, 2.4225e-02, 3.0442e-02, 1.0387e-02,                 3.3507e-03, 2.3655e-02, 3.4829e-02
2795, 3.0860e-02, 3.3286e-02, 5.7036e-01,             1.3509e-02, 2.6081e-03, 1.4743e-02, 3.6480e-02,                 9.7627e-07, 2.0227e-03, 1.8822e-02
2793, 1.2295e-01, 1.4456e-01, 2.4827e-01,             6.6735e-02, 2.3507e-02, 3.2708e-02, 8.9471e-03,                 1.8591e-03, 2.8037e-02, 3.8223e-02
1893, 4.7528e-03, 7.2819e-03, 6.3402e-01,             7.6352e-04, 9.1017e-04, 3.0791e-03, 3.3910e-02,                 2.9313e-07, 6.3641e-04, 5.8238e-03
2796, 2.2545e-02, 2.9420e-02, 5.8081e-01,             9.6686e-03, 2.2270e-03, 1.0650e-02, 3.2665e-02,                 4.4329e-04, 3.7566e-03, 1.1845e-02
2794, 1.2793e-01, 1.4369e-01, 2.4075e-01,             6.8302e-02, 2.5881e-02, 3.3752e-02, 1.1147e-02,                 3.3263e-03, 2.7319e-02, 2.9042e-02
1894, 3.2684e-03, 9.0889e-03, 6.3359e-01,             7.9255e-04, 9.5118e-04, 1.5247e-03, 2.6467e-02,                 1.6037e-05, 1.5373e-03, 6.2287e-03
2797, 2.0191e-02, 2.4026e-02, 5.9997e-01,             1.0470e-02, 2.5901e-03, 7.1315e-03, 2.0436e-02,                 2.2767e-06, 2.1885e-03, 1.0810e-02
2795, 1.1831e-01, 1.3930e-01, 2.4562e-01,             6.1090e-02, 2.4759e-02, 3.2456e-02, 1.2053e-02,                 2.6068e-03, 2.5744e-02, 2.7990e-02
1895, 1.1001e-02, 1.7013e-02, 6.2416e-01,             3.2164e-03, 3.3544e-03, 4.4305e-03, 3.0642e-02,                 5.0430e-05, 1.8705e-03, 1.0611e-02
2798, 1.7084e-02, 2.0735e-02, 6.0583e-01,             8.4382e-03, 2.2804e-03, 6.3655e-03, 2.9037e-02,                 6.5676e-05, 2.5613e-03, 1.0064e-02
2796, 1.2226e-01, 1.4266e-01, 2.4570e-01,             6.7497e-02, 2.4856e-02, 2.9906e-02, 1.0458e-02,                 2.2243e-03, 2.7277e-02, 3.7937e-02
1896, 9.6863e-02, 1.4267e-01, 5.3329e-01,             2.5728e-02, 3.3869e-02, 3.7266e-02, 2.1769e-02,                 1.8552e-04, 5.3547e-02, 6.2725e-03
2799, 1.6280e-02, 1.9926e-02, 6.1795e-01,             7.0265e-03, 2.9644e-03, 6.2890e-03, 2.5902e-02,                 5.1137e-06, 2.4197e-03, 9.8066e-03
2797, 1.3863e-01, 1.3183e-01, 2.4854e-01,             8.4734e-02, 2.3912e-02, 2.9979e-02, 1.4716e-02,                 1.3084e-03, 2.4250e-02, 3.8967e-02
1897, 1.0815e-01, 4.3476e-02, 5.6145e-01,             3.5321e-02, 5.2019e-02, 2.0806e-02, 2.9929e-02,                 5.1576e-04, 1.6398e-02, 2.4329e-02
2800, 1.3353e-02, 1.8289e-02, 6.2185e-01,             5.6551e-03, 2.4591e-03, 5.2389e-03, 2.9665e-02,                 8.6060e-04, 3.0226e-03, 8.5863e-03
2798, 1.2041e-01, 1.3947e-01, 2.4813e-01,             6.3256e-02, 2.4599e-02, 3.2555e-02, 1.2612e-02,                 1.0260e-02, 2.5044e-02, 3.0462e-02
1898, 2.5753e-02, 2.1049e-02, 6.3903e-01,             3.9468e-03, 1.4083e-02, 7.7237e-03, 3.0726e-02,                 2.0392e-05, 6.9045e-03, 1.3440e-02
1899, 1.5483e-02, 1.8396e-02, 6.4250e-01,             9.8764e-04, 7.0165e-03, 7.4786e-03, 3.2325e-02,                 1.7303e-06, 7.9767e-03, 9.4399e-03
2799, 1.2036e-01, 1.3568e-01, 2.4783e-01,             6.4565e-02, 2.3828e-02, 3.1964e-02, 1.3089e-02,                 2.7993e-03, 2.6235e-02, 2.8186e-02
2801, 1.0147e-02, 1.4030e-02, 6.3745e-01,             4.4962e-03, 3.0230e-03, 2.6276e-03, 2.9946e-02,                 7.3755e-05, 3.0497e-03, 5.7156e-03
1900, 1.0845e-02, 1.2943e-02, 6.4550e-01,             1.0870e-03, 5.9254e-03, 3.8325e-03, 3.0338e-02,                 4.5046e-05, 3.8041e-03, 8.1618e-03
2802, 8.6107e-03, 1.2157e-02, 6.3576e-01,             3.7182e-03, 2.8865e-03, 2.0059e-03, 3.3701e-02,                 5.8127e-05, 2.5033e-03, 5.2985e-03
2800, 1.2342e-01, 1.3628e-01, 2.4393e-01,             6.5143e-02, 2.6117e-02, 3.2164e-02, 1.4645e-02,                 2.3411e-03, 2.2710e-02, 4.0067e-02
