4036, 3.8530e-03, 1.3661e-02, 6.6517e-01,             2.4751e-04, 8.1988e-04, 2.7856e-03, 3.1404e-02,                 2.0912e-09, 8.7423e-04, 1.2547e-02
4037, 3.9243e-03, 1.5879e-02, 6.6471e-01,             2.1861e-04, 7.4378e-04, 2.9619e-03, 3.5570e-02,                 7.7752e-09, 1.1644e-03, 1.4416e-02
4038, 4.1703e-03, 1.3929e-02, 6.7403e-01,             2.5154e-04, 1.0694e-03, 2.8493e-03, 3.2046e-02,                 3.5942e-09, 1.0044e-03, 1.2655e-02
4039, 3.8263e-03, 1.5827e-02, 6.6765e-01,             2.8684e-04, 7.9568e-04, 2.7437e-03, 3.9072e-02,                 2.6996e-07, 7.6331e-04, 1.4873e-02
4040, 3.7088e-03, 1.1252e-02, 6.6922e-01,             2.3506e-04, 7.2831e-04, 2.7454e-03, 3.4266e-02,                 1.8755e-09, 8.3950e-04, 1.0214e-02
4041, 3.6814e-03, 1.3437e-02, 6.7081e-01,             1.9994e-04, 7.3675e-04, 2.7447e-03, 3.4993e-02,                 1.4405e-07, 9.7617e-04, 1.2237e-02
4042, 3.7474e-03, 1.3816e-02, 6.7118e-01,             2.2594e-04, 9.1888e-04, 2.6025e-03, 3.3044e-02,                 5.3722e-05, 5.0735e-04, 1.3114e-02
4043, 3.4659e-03, 1.5199e-02, 6.7084e-01,             1.6541e-04, 6.0691e-04, 2.6936e-03, 3.6903e-02,                 1.9976e-07, 7.9432e-04, 1.4245e-02
4044, 2.9472e-03, 1.5588e-02, 6.7121e-01,             1.7689e-04, 6.7209e-04, 2.0982e-03, 3.2002e-02,                 8.1382e-08, 5.7351e-04, 1.4835e-02
4045, 3.2919e-03, 1.1272e-02, 6.7062e-01,             1.9294e-04, 6.6796e-04, 2.4310e-03, 3.4484e-02,                 1.2723e-07, 9.8988e-04, 1.0094e-02
4046, 3.4451e-03, 1.1199e-02, 6.7026e-01,             2.1753e-04, 6.8646e-04, 2.5411e-03, 3.3683e-02,                 2.3989e-06, 6.7102e-04, 1.0398e-02
4047, 3.1946e-03, 1.5407e-02, 6.7245e-01,             1.4750e-04, 7.1744e-04, 2.3297e-03, 2.9549e-02,                 3.6500e-07, 8.0022e-04, 1.4479e-02
4048, 3.2768e-03, 1.3641e-02, 6.7236e-01,             1.6160e-04, 7.1999e-04, 2.3952e-03, 3.1770e-02,                 5.6280e-09, 7.4676e-04, 1.2692e-02
4049, 2.9712e-03, 1.2999e-02, 6.6857e-01,             1.6944e-04, 7.3874e-04, 2.0630e-03, 3.1461e-02,                 6.2293e-10, 5.4022e-04, 1.2290e-02
4050, 3.0799e-03, 1.3019e-02, 6.6751e-01,             1.4717e-04, 5.5974e-04, 2.3730e-03, 3.4599e-02,                 5.3622e-07, 7.7843e-04, 1.2073e-02
4051, 2.6269e-03, 1.3262e-02, 6.7400e-01,             2.0830e-04, 6.9318e-04, 1.7254e-03, 3.9338e-02,                 5.1475e-08, 4.3468e-04, 1.2716e-02
4052, 3.2355e-03, 1.0645e-02, 6.7100e-01,             1.6888e-04, 5.7473e-04, 2.4919e-03, 2.6707e-02,                 1.8805e-05, 9.3947e-04, 9.5679e-03
4053, 2.8411e-03, 1.3113e-02, 6.8066e-01,             1.6959e-04, 6.1161e-04, 2.0599e-03, 2.9076e-02,                 4.3366e-09, 1.3818e-03, 1.1395e-02
4054, 1.7966e-01, 2.7039e-01, 4.5717e-01,             8.7411e-02, 5.0834e-02, 4.1415e-02, 1.2534e-02,                 1.3036e-04, 1.0381e-01, 1.4534e-01
4055, 1.4263e-01, 9.8063e-02, 3.4901e-01,             5.2250e-02, 3.3723e-02, 5.6661e-02, 2.3162e-02,                 1.3719e-03, 1.6565e-02, 2.8097e-02
4056, 6.6799e-02, 5.6075e-02, 4.6740e-01,             3.6965e-02, 1.1179e-02, 1.8655e-02, 2.5645e-02,                 3.0579e-03, 7.1209e-03, 2.4735e-02
4057, 3.8553e-02, 3.5433e-02, 5.4035e-01,             1.9899e-02, 7.9464e-03, 1.0709e-02, 2.7058e-02,                 1.0102e-04, 4.1647e-03, 1.9888e-02
4058, 2.0687e-02, 2.4936e-02, 5.8967e-01,             1.0100e-02, 3.3614e-03, 7.2256e-03, 3.1576e-02,                 1.7445e-04, 1.6901e-03, 1.5425e-02
4059, 1.5642e-02, 2.4531e-02, 6.0649e-01,             7.8256e-03, 1.0963e-03, 6.7205e-03, 3.4246e-02,                 1.9069e-04, 2.6291e-03, 1.7163e-02
4060, 1.3538e-02, 1.9011e-02, 6.2513e-01,             5.1281e-03, 1.1281e-03, 7.2818e-03, 2.7765e-02,                 7.4294e-05, 1.1930e-03, 1.4805e-02
4061, 1.0552e-02, 1.7565e-02, 6.3192e-01,             3.0468e-03, 6.7782e-04, 6.8272e-03, 3.2779e-02,                 4.0427e-05, 4.9017e-04, 1.5115e-02
4062, 8.9856e-03, 1.6584e-02, 6.4421e-01,             2.5169e-03, 4.6813e-04, 6.0005e-03, 3.7137e-02,                 1.8939e-05, 4.9583e-04, 1.4567e-02
4063, 7.9610e-03, 1.9095e-02, 6.4559e-01,             1.8183e-03, 3.7891e-04, 5.7637e-03, 2.8473e-02,                 3.1713e-05, 7.1986e-04, 1.7095e-02
4064, 6.9645e-03, 1.8010e-02, 6.4972e-01,             1.4484e-03, 3.3257e-04, 5.1835e-03, 3.4125e-02,                 9.5470e-07, 3.5623e-04, 1.6398e-02
4065, 7.6033e-03, 1.7932e-02, 6.4914e-01,             1.4868e-03, 3.6918e-04, 5.7473e-03, 3.0274e-02,                 7.4974e-04, 4.2579e-04, 1.5885e-02
4066, 7.3533e-03, 1.5247e-02, 6.4913e-01,             1.6833e-03, 3.8388e-04, 5.2861e-03, 3.6381e-02,                 4.4475e-05, 4.2901e-04, 1.3553e-02
4067, 5.9267e-03, 1.6997e-02, 6.4936e-01,             1.4125e-03, 3.8816e-04, 4.1260e-03, 3.1472e-02,                 3.6329e-05, 3.4649e-04, 1.5497e-02
4068, 6.0474e-03, 1.4794e-02, 6.5082e-01,             1.2523e-03, 4.5272e-04, 4.3424e-03, 3.3555e-02,                 3.2797e-07, 3.7558e-04, 1.3306e-02
4069, 5.7558e-03, 1.6484e-02, 6.5150e-01,             1.1993e-03, 5.4624e-04, 4.0103e-03, 3.9114e-02,                 1.2450e-06, 7.1253e-04, 1.4527e-02
4070, 5.4141e-03, 1.4303e-02, 6.4784e-01,             1.3729e-03, 5.3966e-04, 3.5015e-03, 3.3824e-02,                 7.1785e-05, 4.8363e-04, 1.2758e-02
4071, 5.0841e-03, 1.6812e-02, 6.6061e-01,             1.0849e-03, 5.2298e-04, 3.4762e-03, 3.1351e-02,                 4.3919e-06, 4.7971e-04, 1.5301e-02
4072, 5.6624e-03, 1.5954e-02, 6.5564e-01,             1.2849e-03, 5.2345e-04, 3.8540e-03, 3.1827e-02,                 1.1344e-04, 6.1457e-04, 1.4232e-02
4073, 4.4030e-03, 1.5570e-02, 6.5477e-01,             9.0416e-04, 6.5251e-04, 2.8463e-03, 3.2979e-02,                 9.2561e-06, 7.5213e-04, 1.3758e-02
4074, 4.3833e-03, 1.5335e-02, 6.5389e-01,             9.5069e-04, 7.4670e-04, 2.6859e-03, 3.0390e-02,                 2.4233e-06, 8.0109e-04, 1.3540e-02
4075, 4.7184e-03, 1.2893e-02, 6.6262e-01,             1.1879e-03, 7.1278e-04, 2.8177e-03, 3.8983e-02,                 7.7770e-07, 8.3784e-04, 1.1063e-02
4076, 4.3701e-03, 1.7855e-02, 6.6237e-01,             9.5935e-04, 7.6029e-04, 2.6505e-03, 3.3620e-02,                 6.2576e-05, 9.7300e-04, 1.5838e-02
4077, 4.0599e-03, 1.4972e-02, 6.5972e-01,             9.3362e-04, 8.6585e-04, 2.2605e-03, 3.4178e-02,                 3.7405e-05, 9.0373e-04, 1.3187e-02
4078, 3.9192e-03, 1.4768e-02, 6.5930e-01,             9.2972e-04, 8.0886e-04, 2.1806e-03, 3.1548e-02,                 4.4592e-08, 7.7029e-04, 1.3178e-02
4079, 4.3982e-03, 1.2650e-02, 6.6346e-01,             7.7193e-04, 8.3406e-04, 2.7922e-03, 3.5985e-02,                 5.3821e-04, 9.1671e-04, 1.0640e-02
4080, 3.9906e-03, 1.4542e-02, 6.6079e-01,             1.0023e-03, 9.3673e-04, 2.0515e-03, 3.4064e-02,                 2.8228e-05, 9.0611e-04, 1.2817e-02
4081, 3.6900e-03, 1.2446e-02, 6.5815e-01,             8.6087e-04, 8.2791e-04, 2.0012e-03, 3.3057e-02,                 1.4945e-04, 8.3091e-04, 1.0822e-02
4082, 3.6671e-03, 1.4244e-02, 6.6253e-01,             7.6749e-04, 8.0663e-04, 2.0930e-03, 3.1128e-02,                 3.8355e-07, 8.4755e-04, 1.2659e-02
4083, 3.6391e-03, 1.2169e-02, 6.5917e-01,             8.7778e-04, 8.5244e-04, 1.9089e-03, 3.4750e-02,                 1.0157e-06, 9.1533e-04, 1.0543e-02
4084, 3.3108e-03, 1.2053e-02, 6.6438e-01,             6.4495e-04, 8.8779e-04, 1.7781e-03, 3.2613e-02,                 1.0416e-05, 8.0139e-04, 1.0560e-02
4085, 3.4448e-03, 1.4187e-02, 6.5829e-01,             7.6584e-04, 8.9584e-04, 1.7831e-03, 3.2420e-02,                 8.9609e-06, 7.4128e-04, 1.2787e-02
4086, 3.3447e-03, 1.6302e-02, 6.6660e-01,             7.2421e-04, 7.8213e-04, 1.8384e-03, 3.2352e-02,                 6.9088e-06, 8.5747e-04, 1.4797e-02
4087, 3.3093e-03, 1.4081e-02, 6.5734e-01,             6.9529e-04, 8.0489e-04, 1.8091e-03, 2.6591e-02,                 5.9830e-06, 7.9229e-04, 1.2683e-02
4088, 3.5523e-03, 1.4457e-02, 6.6414e-01,             6.7223e-04, 9.8897e-04, 1.8911e-03, 3.1503e-02,                 3.6690e-06, 7.1478e-04, 1.3169e-02
4089, 3.2383e-03, 1.4230e-02, 6.6276e-01,             5.8140e-04, 7.6787e-04, 1.8890e-03, 2.6125e-02,                 2.7139e-04, 8.5045e-04, 1.2636e-02
4090, 2.9793e-03, 1.1822e-02, 6.6312e-01,             5.9050e-04, 8.3695e-04, 1.5518e-03, 3.7239e-02,                 8.6195e-06, 6.7759e-04, 1.0587e-02
4091, 3.0678e-03, 1.2298e-02, 6.6442e-01,             6.8363e-04, 7.3542e-04, 1.6488e-03, 3.2384e-02,                 7.2053e-06, 1.0514e-03, 1.0669e-02
4092, 3.0487e-03, 1.2068e-02, 6.6831e-01,             5.9139e-04, 8.2404e-04, 1.6333e-03, 2.5144e-02,                 9.2188e-06, 6.3460e-04, 1.0884e-02
4093, 3.0643e-03, 1.6279e-02, 6.6042e-01,             5.7385e-04, 7.5138e-04, 1.7390e-03, 3.6892e-02,                 2.2484e-06, 7.0174e-04, 1.5042e-02
4094, 2.9438e-03, 1.3780e-02, 6.6581e-01,             5.6395e-04, 6.8621e-04, 1.6936e-03, 3.2990e-02,                 2.9622e-08, 7.2041e-04, 1.2504e-02
4095, 2.8651e-03, 1.4511e-02, 6.6290e-01,             4.9867e-04, 6.8542e-04, 1.6810e-03, 3.0831e-02,                 2.7349e-07, 1.0232e-03, 1.2901e-02
4096, 3.1770e-03, 1.1517e-02, 6.6129e-01,             5.6665e-04, 8.9831e-04, 1.7120e-03, 3.2201e-02,                 2.6482e-07, 9.3676e-04, 1.0046e-02
4097, 2.8091e-03, 1.3576e-02, 6.6770e-01,             5.2240e-04, 8.2476e-04, 1.4620e-03, 3.1450e-02,                 8.0328e-06, 7.5220e-04, 1.2335e-02
4098, 2.6982e-03, 1.5597e-02, 6.6086e-01,             4.4571e-04, 7.0646e-04, 1.5461e-03, 3.2343e-02,                 6.9242e-05, 7.9176e-04, 1.4254e-02
4099, 2.6692e-03, 1.1207e-02, 6.6084e-01,             4.9837e-04, 7.1317e-04, 1.4577e-03, 3.6038e-02,                 1.0769e-05, 6.8938e-04, 1.0005e-02
4100, 2.5129e-03, 1.5640e-02, 6.6469e-01,             4.9804e-04, 7.0975e-04, 1.3051e-03, 3.6632e-02,                 2.6503e-07, 6.4849e-04, 1.4514e-02
4101, 2.6437e-03, 1.5806e-02, 6.6030e-01,             4.7472e-04, 6.9079e-04, 1.4782e-03, 3.5299e-02,                 4.4263e-05, 6.6658e-04, 1.4658e-02
4102, 3.0152e-03, 1.3290e-02, 6.6928e-01,             4.8004e-04, 6.9431e-04, 1.8408e-03, 3.3684e-02,                 9.6648e-06, 7.3496e-04, 1.2088e-02
4103, 3.0081e-03, 1.3691e-02, 6.6189e-01,             5.4010e-04, 8.8426e-04, 1.5837e-03, 2.7630e-02,                 1.0656e-07, 7.3261e-04, 1.2525e-02
4104, 2.5007e-03, 1.3215e-02, 6.6024e-01,             4.4063e-04, 6.3191e-04, 1.4282e-03, 3.7228e-02,                 4.9195e-06, 7.2099e-04, 1.2043e-02
4105, 2.7774e-03, 1.5392e-02, 6.6077e-01,             4.0034e-04, 8.3813e-04, 1.5390e-03, 3.4551e-02,                 1.5480e-06, 9.2575e-04, 1.4010e-02
4106, 2.6871e-03, 1.3556e-02, 6.5777e-01,             4.5540e-04, 8.6150e-04, 1.3702e-03, 3.5711e-02,                 5.4312e-06, 5.7359e-04, 1.2568e-02
4107, 2.3412e-03, 1.5216e-02, 6.6283e-01,             3.7697e-04, 5.5273e-04, 1.4115e-03, 3.1271e-02,                 8.5738e-07, 6.3575e-04, 1.4145e-02
4108, 2.4705e-03, 1.3617e-02, 6.6009e-01,             3.8299e-04, 6.8777e-04, 1.3997e-03, 3.5754e-02,                 5.0685e-05, 8.4318e-04, 1.2303e-02
4109, 2.4519e-03, 1.3057e-02, 6.5873e-01,             4.3903e-04, 7.2719e-04, 1.2857e-03, 3.0550e-02,                 1.3003e-07, 6.0591e-04, 1.2038e-02
4110, 2.3541e-03, 1.2897e-02, 6.6588e-01,             4.6757e-04, 5.7048e-04, 1.3160e-03, 3.5992e-02,                 4.4568e-07, 6.6240e-04, 1.1828e-02
4111, 2.1357e-03, 1.2724e-02, 6.6341e-01,             3.7501e-04, 5.9023e-04, 1.1705e-03, 3.7957e-02,                 2.4890e-06, 6.4916e-04, 1.1680e-02
4112, 2.3278e-03, 1.2873e-02, 6.5691e-01,             3.8041e-04, 6.2180e-04, 1.3256e-03, 3.1951e-02,                 3.9882e-07, 6.9059e-04, 1.1771e-02
4113, 2.0553e-03, 1.0897e-02, 6.5789e-01,             4.5300e-04, 5.4379e-04, 1.0586e-03, 3.7398e-02,                 2.8494e-05, 5.7990e-04, 9.9227e-03
4114, 2.1276e-03, 1.2861e-02, 6.5875e-01,             3.5613e-04, 5.8475e-04, 1.1867e-03, 4.0639e-02,                 5.0717e-07, 6.8577e-04, 1.1784e-02
4115, 2.1771e-03, 1.3064e-02, 6.6522e-01,             3.6046e-04, 6.0993e-04, 1.2067e-03, 3.6246e-02,                 4.2525e-07, 6.6709e-04, 1.2030e-02
4116, 2.2354e-03, 1.4962e-02, 6.5635e-01,             3.5940e-04, 6.4256e-04, 1.2334e-03, 3.6196e-02,                 2.9335e-07, 5.2332e-04, 1.4080e-02
4117, 2.1766e-03, 1.2797e-02, 6.5496e-01,             3.4710e-04, 5.6033e-04, 1.2691e-03, 3.5893e-02,                 3.0439e-07, 7.0180e-04, 1.1713e-02
4118, 2.1917e-03, 1.4946e-02, 6.5457e-01,             3.4421e-04, 6.2936e-04, 1.2182e-03, 3.6925e-02,                 1.7676e-07, 6.0527e-04, 1.3990e-02
4119, 1.8852e-03, 1.0518e-02, 6.6288e-01,             2.6962e-04, 5.5189e-04, 1.0637e-03, 2.8421e-02,                 2.7272e-07, 5.5818e-04, 9.6075e-03
4120, 2.0094e-03, 1.4759e-02, 6.6139e-01,             3.2472e-04, 5.5662e-04, 1.1281e-03, 3.2533e-02,                 6.6650e-06, 5.6310e-04, 1.3838e-02
4121, 2.0834e-03, 1.0725e-02, 6.5579e-01,             3.5777e-04, 5.8223e-04, 1.1434e-03, 4.2644e-02,                 1.3139e-04, 5.9977e-04, 9.7135e-03
4122, 2.0801e-03, 1.2774e-02, 6.6234e-01,             3.2958e-04, 6.2722e-04, 1.1233e-03, 3.1625e-02,                 5.0207e-07, 5.4915e-04, 1.1889e-02
4123, 2.0642e-03, 1.3250e-02, 6.6248e-01,             3.0307e-04, 5.5742e-04, 1.2037e-03, 3.0290e-02,                 1.9558e-06, 7.7797e-04, 1.2116e-02
4124, 2.0214e-03, 1.2648e-02, 6.5674e-01,             3.0978e-04, 6.5382e-04, 1.0578e-03, 3.1163e-02,                 1.9510e-06, 5.0035e-04, 1.1820e-02
4125, 1.9917e-03, 1.2658e-02, 6.6220e-01,             3.2596e-04, 5.3522e-04, 1.1305e-03, 3.7331e-02,                 5.4314e-05, 5.7514e-04, 1.1726e-02
4126, 1.8000e-03, 1.0693e-02, 6.5845e-01,             2.7839e-04, 5.3992e-04, 9.8166e-04, 3.0092e-02,                 7.8576e-05, 4.4083e-04, 9.9164e-03
4127, 1.8450e-03, 1.0528e-02, 6.6498e-01,             3.0603e-04, 4.5179e-04, 1.0871e-03, 2.5952e-02,                 2.2825e-07, 6.6265e-04, 9.5362e-03
4128, 1.8951e-03, 1.2380e-02, 6.5503e-01,             3.7998e-04, 4.9792e-04, 1.0172e-03, 3.4423e-02,                 4.0895e-05, 4.8541e-04, 1.1551e-02
4129, 1.8755e-03, 1.0409e-02, 6.6764e-01,             3.0802e-04, 6.0784e-04, 9.5966e-04, 3.1456e-02,                 2.7476e-07, 6.0640e-04, 9.4793e-03
4130, 2.0116e-03, 1.3217e-02, 6.6741e-01,             3.0492e-04, 4.8400e-04, 1.2227e-03, 3.4488e-02,                 1.0252e-05, 7.1002e-04, 1.2165e-02
4131, 2.1274e-03, 1.0276e-02, 6.5590e-01,             3.3448e-04, 5.3918e-04, 1.2538e-03, 2.4489e-02,                 4.2171e-06, 6.8616e-04, 9.2527e-03
4132, 1.9527e-03, 1.0203e-02, 6.5473e-01,             3.1436e-04, 6.1476e-04, 1.0236e-03, 3.5796e-02,                 2.0204e-06, 4.4953e-04, 9.4661e-03
4133, 1.6385e-03, 1.2275e-02, 6.5858e-01,             2.6615e-04, 4.6369e-04, 9.0865e-04, 3.4951e-02,                 2.3417e-08, 5.1194e-04, 1.1464e-02
4134, 1.7374e-03, 1.2427e-02, 6.5863e-01,             3.0942e-04, 5.1422e-04, 9.1372e-04, 3.7421e-02,                 4.9242e-05, 5.2875e-04, 1.1578e-02
4135, 1.7127e-03, 1.0426e-02, 6.5554e-01,             3.1751e-04, 4.9453e-04, 9.0062e-04, 3.0921e-02,                 1.5172e-09, 4.3124e-04, 9.7052e-03
4136, 2.0714e-03, 1.2415e-02, 6.5973e-01,             3.1816e-04, 4.5735e-04, 1.2959e-03, 3.4564e-02,                 3.0377e-06, 5.8563e-04, 1.1527e-02
4137, 1.6988e-03, 1.4390e-02, 6.5741e-01,             2.6882e-04, 5.9030e-04, 8.3966e-04, 3.4660e-02,                 5.0771e-05, 5.4242e-04, 1.3539e-02
4138, 1.7268e-03, 1.2427e-02, 6.6374e-01,             2.5648e-04, 6.2565e-04, 8.4471e-04, 4.0964e-02,                 1.9923e-07, 3.7014e-04, 1.1793e-02
4139, 1.7711e-03, 1.0133e-02, 6.6396e-01,             2.8009e-04, 4.0107e-04, 1.0899e-03, 3.4013e-02,                 1.3425e-05, 4.1520e-04, 9.4314e-03
4140, 1.5052e-03, 1.0035e-02, 6.5636e-01,             2.7010e-04, 4.5542e-04, 7.7971e-04, 3.3217e-02,                 1.2945e-06, 4.8149e-04, 9.2782e-03
4141, 1.7053e-03, 1.0560e-02, 6.6270e-01,             2.4815e-04, 4.7367e-04, 9.8345e-04, 3.4718e-02,                 3.4831e-05, 7.0090e-04, 9.5445e-03
4142, 1.7788e-03, 1.2106e-02, 6.5830e-01,             2.6560e-04, 5.2390e-04, 9.8931e-04, 3.4993e-02,                 1.4759e-07, 6.4545e-04, 1.1170e-02
4143, 1.7138e-03, 1.4362e-02, 6.6144e-01,             3.1981e-04, 5.3715e-04, 8.5680e-04, 3.8562e-02,                 9.5713e-07, 4.0176e-04, 1.3697e-02
4144, 1.8585e-03, 1.7424e-02, 6.6094e-01,             5.3252e-04, 4.5492e-04, 8.7103e-04, 3.8804e-02,                 1.5933e-04, 2.1278e-04, 1.6923e-02
4145, 1.7478e-03, 1.2110e-02, 6.6419e-01,             2.5566e-04, 4.4480e-04, 1.0474e-03, 2.7147e-02,                 3.1184e-05, 4.4770e-04, 1.1393e-02
4146, 1.8200e-03, 1.4157e-02, 6.6011e-01,             2.8833e-04, 4.0051e-04, 1.1312e-03, 3.4722e-02,                 6.3277e-06, 7.7920e-04, 1.2985e-02
4147, 2.3538e-03, 1.2158e-02, 6.5805e-01,             2.7492e-04, 7.1868e-04, 1.3602e-03, 3.2991e-02,                 2.8326e-07, 4.5923e-04, 1.1407e-02
4148, 1.6862e-03, 1.2021e-02, 6.5827e-01,             2.8380e-04, 5.0295e-04, 8.9944e-04, 3.3914e-02,                 9.5199e-07, 5.6344e-04, 1.1149e-02
4149, 1.4711e-03, 1.0018e-02, 6.5575e-01,             2.8563e-04, 3.8913e-04, 7.9631e-04, 3.0698e-02,                 2.6348e-07, 5.7458e-04, 9.1007e-03
4150, 1.4640e-03, 4.3787e-02, 6.5362e-01,             2.9729e-04, 4.2896e-04, 7.3772e-04, 3.2143e-02,                 1.0543e-06, 4.8210e-04, 4.2996e-02
4151, 1.4663e-03, 1.2378e-02, 6.5637e-01,             2.8733e-04, 4.0214e-04, 7.7683e-04, 3.3447e-02,                 3.4988e-05, 3.4956e-04, 1.1757e-02
4152, 1.3993e-03, 1.2107e-02, 6.6173e-01,             2.4158e-04, 4.2159e-04, 7.3609e-04, 3.7479e-02,                 4.9724e-05, 3.3428e-04, 1.1479e-02
4153, 1.7445e-03, 1.0738e-02, 6.5868e-01,             3.5755e-04, 3.6142e-04, 1.0255e-03, 3.5974e-02,                 2.2085e-07, 6.0487e-04, 9.8150e-03
4154, 1.9029e-03, 1.5074e-02, 6.5882e-01,             3.1913e-04, 5.0133e-04, 1.0824e-03, 3.5136e-02,                 1.0759e-06, 4.9557e-04, 1.4215e-02
4155, 1.8077e-03, 1.1979e-02, 6.5239e-01,             3.2202e-04, 4.6386e-04, 1.0218e-03, 3.1448e-02,                 8.2802e-06, 5.0776e-04, 1.1131e-02
4156, 1.4926e-03, 1.4292e-02, 6.5461e-01,             2.7228e-04, 4.4167e-04, 7.7869e-04, 3.7131e-02,                 9.0052e-07, 3.0348e-04, 1.3730e-02
4157, 1.4519e-03, 1.2269e-02, 6.6131e-01,             2.5325e-04, 4.1915e-04, 7.7951e-04, 2.5657e-02,                 2.0464e-07, 3.8961e-04, 1.1620e-02
4158, 1.3910e-03, 1.2026e-02, 6.5843e-01,             2.4615e-04, 3.4640e-04, 7.9850e-04, 3.6260e-02,                 1.8759e-08, 3.5482e-04, 1.1415e-02
4159, 1.4361e-03, 1.4276e-02, 6.5742e-01,             2.8947e-04, 3.8686e-04, 7.5981e-04, 2.9603e-02,                 9.8421e-06, 4.4906e-04, 1.3586e-02
4160, 1.2976e-03, 1.4155e-02, 6.6144e-01,             3.0173e-04, 3.3257e-04, 6.6335e-04, 4.1071e-02,                 3.9799e-06, 3.0134e-04, 1.3609e-02
4161, 1.5689e-03, 1.6636e-02, 6.6192e-01,             2.3158e-04, 3.4317e-04, 9.9421e-04, 3.3460e-02,                 5.8980e-07, 1.1675e-03, 1.4870e-02
4162, 2.4125e-03, 9.7328e-03, 6.5111e-01,             3.8984e-04, 5.8090e-04, 1.4417e-03, 3.0716e-02,                 2.7466e-06, 4.8447e-04, 8.8752e-03
4163, 1.2260e-03, 1.2150e-02, 6.6645e-01,             2.5198e-04, 3.9093e-04, 5.8313e-04, 2.9528e-02,                 1.3867e-05, 2.3794e-04, 1.1677e-02
4164, 1.2568e-03, 1.4281e-02, 6.6262e-01,             2.7498e-04, 3.3000e-04, 6.5177e-04, 3.4400e-02,                 5.8122e-09, 3.0708e-04, 1.3728e-02
4165, 1.2792e-03, 9.6681e-03, 6.6181e-01,             2.5941e-04, 3.4504e-04, 6.7471e-04, 3.8502e-02,                 3.2378e-07, 3.2590e-04, 9.1008e-03
4166, 1.3367e-03, 9.9280e-03, 6.5558e-01,             2.9388e-04, 3.3915e-04, 7.0369e-04, 3.4691e-02,                 9.1750e-08, 4.8786e-04, 9.1289e-03
4167, 1.2684e-03, 1.4182e-02, 6.5691e-01,             2.7859e-04, 2.9880e-04, 6.9104e-04, 3.5823e-02,                 1.8508e-05, 2.6755e-04, 1.3685e-02
4168, 1.5853e-03, 1.2286e-02, 6.6109e-01,             3.0130e-04, 4.1748e-04, 8.6651e-04, 3.7160e-02,                 2.5333e-05, 2.5795e-04, 1.1760e-02
4169, 1.1346e-03, 4.5538e-02, 6.5622e-01,             2.4186e-04, 2.9279e-04, 6.0000e-04, 3.2243e-02,                 1.9503e-06, 2.6985e-04, 4.5068e-02
4170, 1.1315e-03, 1.4034e-02, 6.5761e-01,             2.1081e-04, 3.3702e-04, 5.8369e-04, 3.1859e-02,                 7.7131e-07, 2.2946e-04, 1.3603e-02
4171, 1.4391e-03, 1.2177e-02, 6.5632e-01,             2.9054e-04, 3.5413e-04, 7.9444e-04, 3.4552e-02,                 5.3293e-06, 3.2214e-04, 1.1604e-02
4172, 1.2031e-03, 1.1848e-02, 6.5326e-01,             2.5908e-04, 2.7521e-04, 6.6885e-04, 3.5324e-02,                 2.0052e-07, 3.0493e-04, 1.1261e-02
4173, 1.0974e-03, 1.2100e-02, 6.6130e-01,             1.9877e-04, 3.1445e-04, 5.8417e-04, 3.2941e-02,                 1.6909e-06, 5.0683e-04, 1.1265e-02
4174, 1.2491e-03, 1.5079e-02, 6.5346e-01,             3.0493e-04, 2.6024e-04, 6.8397e-04, 3.3384e-02,                 4.3785e-08, 5.1445e-04, 1.4157e-02
4175, 1.3616e-03, 1.1695e-02, 6.5494e-01,             2.8668e-04, 3.7404e-04, 7.0089e-04, 3.2694e-02,                 1.0715e-05, 2.6274e-04, 1.1203e-02
4176, 1.0927e-03, 1.1668e-02, 6.5687e-01,             2.4242e-04, 2.5436e-04, 5.9597e-04, 3.7219e-02,                 1.6520e-06, 3.1809e-04, 1.1129e-02
4177, 1.0551e-03, 9.5661e-03, 6.6099e-01,             1.9761e-04, 3.0216e-04, 5.5531e-04, 3.3028e-02,                 2.0007e-07, 2.6784e-04, 9.0823e-03
4178, 1.0667e-03, 1.1690e-02, 6.5723e-01,             2.4701e-04, 2.5290e-04, 5.6675e-04, 3.7107e-02,                 3.4803e-09, 4.5095e-04, 1.0970e-02
4179, 1.1818e-03, 9.4666e-03, 6.5921e-01,             2.0716e-04, 3.2265e-04, 6.5200e-04, 3.1162e-02,                 4.5135e-05, 4.3488e-04, 8.6852e-03
4180, 1.1407e-03, 1.1523e-02, 6.5483e-01,             2.1498e-04, 3.5674e-04, 5.6893e-04, 3.6839e-02,                 5.2186e-05, 3.1461e-04, 1.0876e-02
4181, 1.0129e-03, 1.4155e-02, 6.6140e-01,             2.6627e-04, 2.3657e-04, 5.1004e-04, 2.8557e-02,                 7.8811e-08, 3.1522e-04, 1.3601e-02
4182, 8.7117e-04, 9.5911e-03, 6.5184e-01,             1.7511e-04, 2.3283e-04, 4.6322e-04, 3.0348e-02,                 1.2683e-07, 3.5065e-04, 8.9875e-03
4183, 1.0801e-03, 1.3832e-02, 6.6131e-01,             2.0328e-04, 3.3211e-04, 5.4472e-04, 3.2308e-02,                 1.3847e-04, 3.0967e-04, 1.3206e-02
